5667, 22230, 0
5667, 25828, 1
5667, 25280, 0
5667, 13029, 1
5667, 19304, 0
5667, 5896, 1
5667, 27285, 0
5667, 8850, 1
5667, 28249, 0
5667, 17361, 1
5667, 27789, 0
5667, 17362, 1
5667, 8457, 0
5667, 9459, 1
5667, 2758, 0
5667, 13045, 1
5667, 8218, 0
5667, 18584, 1
5667, 13634, 0
5667, 18628, 1
5667, 3080, 0
5667, 13020, 1
5667, 27056, 0
5667, 12901, 1
5667, 7048, 0
5672, 13442, 1
5672, 21612, 0
5672, 17325, 1
5672, 7546, 0
5672, 20688, 1
5672, 14045, 0
5672, 9588, 1
5672, 22934, 0
5672, 17525, 1
5672, 14833, 0
5672, 26550, 1
5672, 3606, 0
5672, 10553, 1
5672, 28582, 0
5672, 18554, 1
5672, 5599, 0
5672, 6043, 1
5672, 25044, 0
5672, 22748, 1
5672, 24291, 0
5672, 4094, 1
5672, 4749, 0
5672, 4095, 1
5672, 28281, 0
5673, 12448, 1
5673, 22279, 0
5673, 1893, 1
5673, 23719, 0
5688, 6534, 1
5688, 6360, 0
5688, 10664, 1
5688, 5517, 0
5688, 5897, 1
5688, 20829, 0
5688, 20330, 1
5688, 8920, 0
5688, 15019, 1
5688, 108, 0
5688, 21647, 1
5688, 26943, 0
5688, 4720, 1
5688, 3468, 0
5688, 28242, 1
5688, 27799, 0
5688, 6201, 1
5688, 17224, 0
5688, 281, 1
5688, 244, 0
5688, 1467, 1
5688, 5504, 0
5688, 637, 1
5688, 22748, 0
5688, 24921, 1
5688, 16925, 0
5697, 16962, 1
5697, 24960, 0
5697, 12230, 1
5697, 18451, 0
5697, 18505, 1
5697, 14548, 0
5697, 12683, 1
5697, 26390, 0
5697, 20245, 1
5697, 5233, 0
5697, 20502, 1
5697, 11575, 0
5697, 9567, 1
5697, 8349, 0
5701, 16497, 1
5701, 23831, 0
5701, 7082, 1
5701, 22016, 0
5701, 1211, 1
5701, 27539, 0
5701, 22626, 1
5701, 8113, 0
5726, 14782, 1
5726, 11757, 0
5726, 18623, 1
5726, 28070, 0
5746, 17895, 1
5746, 17675, 0
5746, 22935, 1
5746, 6653, 0
5746, 15344, 1
5746, 18865, 0
5746, 17845, 1
5746, 19329, 0
5746, 28534, 1
5746, 1123, 0
5746, 14583, 1
5746, 3226, 0
5747, 6136, 1
5747, 16976, 0
5747, 506, 1
5747, 6146, 0
5747, 11643, 1
5747, 520, 0
5747, 23419, 1
5747, 1256, 0
5750, 9289, 1
5750, 2970, 0
5753, 15387, 1
5753, 25671, 0
5760, 355, 1
5760, 26187, 0
5760, 23844, 1
5760, 10505, 0
5760, 23477, 1
5760, 18374, 0
5764, 11409, 1
5764, 24004, 0
5764, 20459, 1
5764, 24268, 0
5778, 9026, 1
5778, 25487, 0
5778, 8813, 1
5778, 18226, 0
5778, 2734, 1
5778, 5799, 0
5778, 10253, 1
5778, 24563, 0
5791, 26552, 1
5791, 1057, 0
5791, 11494, 1
5791, 5565, 0
5791, 20415, 1
5791, 1428, 0
5805, 23291, 1
5805, 18840, 0
5805, 20821, 1
5805, 27856, 0
5809, 14647, 1
5809, 11366, 0
5809, 8055, 1
5809, 19444, 0
5809, 24799, 1
5809, 27030, 0
5810, 8055, 1
5810, 27568, 0
5810, 24799, 1
5810, 13219, 0
5812, 6616, 1
5812, 10160, 0
5812, 13617, 1
5812, 19711, 0
5812, 4210, 1
5812, 6280, 0
5818, 2378, 1
5818, 10724, 0
5818, 1236, 1
5818, 21693, 0
5820, 13584, 1
5820, 22887, 0
5820, 14731, 1
5820, 10339, 0
5820, 18372, 1
5820, 7230, 0
5844, 13586, 1
5844, 14670, 0
5844, 4419, 1
5844, 21150, 0
5844, 12788, 1
5844, 296, 0
5844, 15831, 1
5844, 4454, 0
5896, 673, 1
5896, 5380, 0
5896, 5667, 1
5896, 25203, 0
5896, 13029, 1
5896, 3877, 0
5896, 8143, 1
5896, 24710, 0
5896, 9459, 1
5896, 10161, 0
5896, 18132, 1
5896, 21419, 0
5896, 21886, 1
5896, 14449, 0
5897, 20144, 1
5897, 11919, 0
5897, 6534, 1
5897, 27933, 0
5897, 10664, 1
5897, 18589, 0
5897, 15019, 1
5897, 5931, 0
5897, 4720, 1
5897, 17414, 0
5897, 28242, 1
5897, 27491, 0
5897, 13717, 1
5897, 21498, 0
5897, 5688, 1
5897, 4018, 0
5897, 281, 1
5897, 864, 0
5897, 1467, 1
5897, 2775, 0
5897, 637, 1
5897, 3638, 0
5897, 20021, 1
5897, 18450, 0
5899, 10815, 1
5899, 12035, 0
5905, 11617, 1
5905, 11030, 0
5905, 17572, 1
5905, 25049, 0
5905, 8101, 1
5905, 24547, 0
5905, 9729, 1
5905, 22225, 0
5905, 2066, 1
5905, 15722, 0
5905, 20280, 1
5905, 6063, 0
5905, 964, 1
5905, 16970, 0
5905, 14687, 1
5905, 14942, 0
5905, 20253, 1
5905, 9294, 0
5905, 20383, 1
5905, 15088, 0
5906, 8490, 1
5906, 21063, 0
5906, 14964, 1
5906, 9609, 0
5924, 10409, 1
5924, 19560, 0
5924, 23759, 1
5924, 13316, 0
5924, 26229, 1
5924, 18176, 0
5924, 24921, 1
5924, 22360, 0
5924, 6201, 1
5924, 6080, 0
5924, 24539, 1
5924, 7482, 0
5934, 24873, 1
5934, 2136, 0
5934, 28083, 1
5934, 6889, 0
5950, 22961, 1
5950, 25851, 0
5950, 12027, 1
5950, 7747, 0
5950, 18621, 1
5950, 26211, 0
5950, 10103, 1
5950, 2166, 0
5950, 23473, 1
5950, 25807, 0
5952, 27215, 1
5952, 25250, 0
5958, 22056, 1
5958, 28501, 0
5981, 18736, 1
5981, 15994, 0
5981, 19095, 1
5981, 8873, 0
5981, 17157, 1
5981, 21109, 0
5981, 23759, 1
5981, 17386, 0
5987, 18624, 1
5987, 3784, 0
5989, 22571, 1
5989, 13675, 0
5989, 2286, 1
5989, 25335, 0
5989, 27622, 1
5989, 13305, 0
5991, 7240, 1
5991, 17887, 0
5991, 12495, 1
5991, 3514, 0
5992, 20363, 1
5992, 10375, 0
6006, 20262, 1
6006, 25175, 0
6010, 23730, 1
6010, 23568, 0
6019, 12893, 1
6019, 1933, 0
6019, 19382, 1
6019, 19815, 0
6021, 12854, 1
6021, 3257, 0
6024, 27320, 1
6024, 27681, 0
6024, 7193, 1
6024, 6837, 0
6024, 2834, 1
6024, 11192, 0
6024, 2723, 1
6024, 9289, 0
6024, 18058, 1
6024, 22254, 0
6038, 13916, 1
6038, 23773, 0
6042, 18433, 1
6042, 16834, 0
6042, 2834, 1
6042, 19198, 0
6042, 19460, 1
6042, 5067, 0
6042, 6742, 1
6042, 5212, 0
6043, 13442, 1
6043, 3114, 0
6043, 5672, 1
6043, 10282, 0
6043, 20688, 1
6043, 9405, 0
6043, 9588, 1
6043, 14731, 0
6043, 17525, 1
6043, 14013, 0
6043, 10553, 1
6043, 26741, 0
6043, 18554, 1
6043, 20078, 0
6043, 22748, 1
6043, 9195, 0
6043, 4094, 1
6043, 15525, 0
6056, 2553, 1
6056, 4363, 0
6056, 27434, 1
6056, 26651, 0
6066, 5578, 1
6066, 4614, 0
6066, 25371, 1
6066, 21774, 0
6066, 24671, 1
6066, 22197, 0
6070, 88, 1
6070, 1917, 0
6070, 26250, 1
6070, 16783, 0
6070, 883, 1
6070, 5441, 0
6072, 27926, 1
6072, 4238, 0
6075, 27555, 1
6075, 5849, 0
6078, 8490, 1
6078, 9953, 0
6078, 14403, 1
6078, 16197, 0
6078, 20566, 1
6078, 19960, 0
6079, 6928, 1
6079, 23962, 0
6081, 14472, 1
6081, 21980, 0
6081, 8564, 1
6081, 26663, 0
6081, 13026, 1
6081, 26512, 0
6081, 4300, 1
6081, 345, 0
6083, 19061, 1
6083, 6624, 0
6088, 27641, 1
6088, 20420, 0
6088, 13541, 1
6088, 26722, 0
6089, 9475, 1
6089, 17549, 0
6089, 13529, 1
6089, 3599, 0
6089, 15387, 1
6089, 28064, 0
6089, 27652, 1
6089, 22810, 0
6090, 1061, 1
6090, 12315, 0
6090, 2445, 1
6090, 5562, 0
6097, 1061, 1
6097, 25358, 0
6097, 18246, 1
6097, 897, 0
6097, 9526, 1
6097, 22162, 0
6097, 2713, 1
6097, 11592, 0
6097, 27801, 1
6097, 1118, 0
6097, 27385, 1
6097, 9646, 0
6097, 19034, 1
6097, 21064, 0
6097, 1244, 1
6097, 27071, 0
6097, 9765, 1
6097, 25373, 0
6113, 18236, 1
6113, 8898, 0
6113, 485, 1
6113, 17393, 0
6114, 3210, 1
6114, 25039, 0
6114, 2764, 1
6114, 12650, 0
6123, 6593, 1
6123, 27207, 0
6123, 13274, 1
6123, 12735, 0
6123, 6149, 1
6123, 11837, 0
6123, 10394, 1
6123, 25690, 0
6123, 7775, 1
6123, 263, 0
6136, 16800, 1
6136, 21580, 0
6136, 23419, 1
6136, 21707, 0
6136, 23240, 1
6136, 16982, 0
6136, 10066, 1
6136, 26797, 0
6136, 5747, 1
6136, 4670, 0
6136, 440, 1
6136, 22708, 0
6136, 2203, 1
6136, 20942, 0
6140, 23113, 1
6140, 24557, 0
6140, 6578, 1
6140, 4230, 0
6140, 9686, 1
6140, 25199, 0
6140, 6876, 1
6140, 7071, 0
6140, 28189, 1
6140, 809, 0
6140, 17055, 1
6140, 12520, 0
6149, 6593, 1
6149, 21982, 0
6149, 13274, 1
6149, 12738, 0
6149, 6123, 1
6149, 24546, 0
6149, 10394, 1
6149, 1547, 0
6149, 7775, 1
6149, 11363, 0
6151, 3091, 1
6151, 20090, 0
6151, 13475, 1
6151, 15832, 0
6151, 75, 1
6151, 845, 0
6151, 24780, 1
6151, 17926, 0
6151, 2480, 1
6151, 20555, 0
6151, 25432, 1
6151, 18731, 0
6151, 6802, 1
6151, 11848, 0
6151, 25011, 1
6151, 7534, 0
6151, 4920, 1
6151, 25539, 0
6151, 24794, 1
6151, 28560, 0
6151, 17215, 1
6151, 5705, 0
6162, 8040, 1
6162, 16652, 0
6162, 24588, 1
6162, 23926, 0
6162, 3981, 1
6162, 20987, 0
6162, 7889, 1
6162, 13546, 0
6162, 11860, 1
6162, 8273, 0
6162, 7671, 1
6162, 8043, 0
6163, 16483, 1
6163, 9918, 0
6163, 4659, 1
6163, 9558, 0
6163, 20731, 1
6163, 147, 0
6163, 17454, 1
6163, 9875, 0
6168, 14411, 1
6168, 3503, 0
6168, 26495, 1
6168, 1290, 0
6181, 16312, 1
6181, 27752, 0
6181, 7041, 1
6181, 27045, 0
6181, 19110, 1
6181, 19469, 0
6182, 14677, 1
6182, 24603, 0
6182, 3678, 1
6182, 27843, 0
6195, 19297, 1
6195, 9237, 0
6195, 2690, 1
6195, 3464, 0
6195, 13403, 1
6195, 23912, 0
6195, 18001, 1
6195, 12243, 0
6195, 11505, 1
6195, 15766, 0
6201, 5924, 1
6201, 10697, 0
6201, 20330, 1
6201, 8168, 0
6201, 3096, 1
6201, 16943, 0
6201, 6805, 1
6201, 12879, 0
6201, 5688, 1
6201, 17463, 0
6201, 24921, 1
6201, 1870, 0
6213, 4601, 1
6213, 17023, 0
6225, 161, 1
6225, 25602, 0
6241, 23080, 1
6241, 16323, 0
6251, 26608, 1
6251, 18235, 0
6251, 1225, 1
6251, 4885, 0
6251, 17363, 1
6251, 1435, 0
6251, 23471, 1
6251, 22952, 0
6258, 1827, 1
6258, 19784, 0
6258, 28235, 1
6258, 27286, 0
6258, 2873, 1
6258, 444, 0
6258, 15993, 1
6258, 17788, 0
6258, 22009, 1
6258, 733, 0
6258, 20379, 1
6258, 10540, 0
6258, 26399, 1
6258, 4422, 0
6266, 15438, 1
6266, 996, 0
6271, 3042, 1
6271, 16575, 0
6271, 8900, 1
6271, 14600, 0
6285, 27392, 1
6285, 10666, 0
6285, 19010, 1
6285, 2375, 0
6285, 26756, 1
6285, 24957, 0
6285, 14734, 1
6285, 22314, 0
6285, 8019, 1
6285, 25395, 0
6285, 2292, 1
6285, 17105, 0
6285, 245, 1
6285, 1608, 0
6285, 3000, 1
6285, 24274, 0
6285, 28121, 1
6285, 1636, 0
6304, 13029, 1
6304, 27708, 0
6304, 21886, 1
6304, 18265, 0
6320, 9181, 1
6320, 16575, 0
6340, 22792, 1
6340, 11195, 0
6346, 11748, 1
6346, 3410, 0
6346, 17845, 1
6346, 23373, 0
6375, 13201, 1
6375, 6519, 0
6381, 22664, 1
6381, 17328, 0
6381, 13033, 1
6381, 5453, 0
6381, 11980, 1
6381, 13672, 0
6381, 26489, 1
6381, 9995, 0
6411, 21994, 1
6411, 14851, 0
6415, 8480, 1
6415, 18089, 0
6415, 20899, 1
6415, 3190, 0
6415, 5510, 1
6415, 4135, 0
6415, 26603, 1
6415, 24345, 0
6415, 814, 1
6415, 3242, 0
6415, 10191, 1
6415, 16947, 0
6415, 3217, 1
6415, 24863, 0
6415, 24917, 1
6415, 25664, 0
6415, 19640, 1
6415, 16963, 0
6415, 10553, 1
6415, 7752, 0
6415, 27647, 1
6415, 14533, 0
6419, 4987, 1
6419, 3438, 0
6421, 26020, 1
6421, 12759, 0
6424, 15746, 1
6424, 18495, 0
6424, 6635, 1
6424, 6057, 0
6424, 7122, 1
6424, 4490, 0
6434, 27328, 1
6434, 8008, 0
6434, 26053, 1
6434, 11450, 0
6434, 22623, 1
6434, 18331, 0
6436, 17576, 1
6436, 25960, 0
6441, 28497, 1
6441, 15257, 0
6441, 13023, 1
6441, 18375, 0
6455, 10328, 1
6455, 4025, 0
6455, 16954, 1
6455, 14928, 0
6465, 14852, 1
6465, 26797, 0
6465, 16171, 1
6465, 16367, 0
6465, 4987, 1
6465, 18496, 0
6465, 26901, 1
6465, 27411, 0
6465, 28467, 1
6465, 8537, 0
6466, 16429, 1
6466, 13449, 0
6483, 6880, 1
6483, 10756, 0
6483, 8097, 1
6483, 28112, 0
6483, 9026, 1
6483, 14024, 0
6483, 13589, 1
6483, 3503, 0
6483, 14825, 1
6483, 12314, 0
6496, 26075, 1
6496, 22026, 0
6496, 24764, 1
6496, 8481, 0
6496, 26795, 1
6496, 17995, 0
6496, 16454, 1
6496, 7320, 0
6534, 10664, 1
6534, 17502, 0
6534, 5897, 1
6534, 27863, 0
6534, 15019, 1
6534, 9670, 0
6534, 21647, 1
6534, 9907, 0
6534, 4720, 1
6534, 18712, 0
6534, 28242, 1
6534, 191, 0
6534, 5688, 1
6534, 16598, 0
6534, 281, 1
6534, 23084, 0
6534, 1467, 1
6534, 9883, 0
6534, 637, 1
6534, 2939, 0
6544, 22243, 1
6544, 5200, 0
6544, 9062, 1
6544, 21924, 0
6551, 9784, 1
6551, 3198, 0
6551, 20949, 1
6551, 21453, 0
6551, 21686, 1
6551, 6378, 0
6551, 3415, 1
6551, 27986, 0
6558, 6586, 1
6558, 4359, 0
6558, 2574, 1
6558, 22039, 0
6562, 24266, 1
6562, 18644, 0
6562, 17930, 1
6562, 9614, 0
6562, 25605, 1
6562, 22875, 0
6578, 23113, 1
6578, 8401, 0
6578, 6140, 1
6578, 4164, 0
6578, 9686, 1
6578, 12329, 0
6578, 6876, 1
6578, 24611, 0
6578, 28189, 1
6578, 24476, 0
6578, 17055, 1
6578, 12105, 0
6579, 10185, 1
6579, 16712, 0
6580, 3664, 1
6580, 765, 0
6580, 16171, 1
6580, 19635, 0
6580, 701, 1
6580, 19786, 0
6581, 10066, 1
6581, 25094, 0
6584, 25572, 1
6584, 18440, 0
6584, 17573, 1
6584, 20371, 0
6584, 19468, 1
6584, 926, 0
6584, 23852, 1
6584, 6789, 0
6584, 4300, 1
6584, 19539, 0
6584, 2066, 1
6584, 2244, 0
6584, 8334, 1
6584, 21386, 0
6584, 27888, 1
6584, 6634, 0
6584, 7250, 1
6584, 20972, 0
6584, 1811, 1
6584, 22254, 0
6584, 1044, 1
6584, 4889, 0
6584, 23349, 1
6584, 18452, 0
6584, 23479, 1
6584, 10573, 0
6584, 1161, 1
6584, 9648, 0
6584, 8564, 1
6584, 14723, 0
6584, 23034, 1
6584, 16626, 0
6584, 15866, 1
6584, 5099, 0
6585, 24420, 1
6585, 16594, 0
6585, 5326, 1
6585, 22183, 0
6586, 6558, 1
6586, 18935, 0
6592, 5513, 1
6592, 10322, 0
6592, 7151, 1
6592, 11625, 0
6592, 17573, 1
6592, 17405, 0
6592, 13158, 1
6592, 6376, 0
6592, 20609, 1
6592, 15950, 0
6593, 6149, 1
6593, 20453, 0
6593, 6123, 1
6593, 10911, 0
6593, 3662, 1
6593, 9383, 0
6593, 13274, 1
6593, 2350, 0
6593, 2556, 1
6593, 23520, 0
6593, 10394, 1
6593, 24307, 0
6593, 7775, 1
6593, 16292, 0
6595, 4721, 1
6595, 1701, 0
6612, 19360, 1
6612, 4344, 0
6612, 26625, 1
6612, 18981, 0
6612, 1380, 1
6612, 9286, 0
6612, 10213, 1
6612, 9642, 0
6612, 5207, 1
6612, 6501, 0
6612, 7049, 1
6612, 10165, 0
6612, 26283, 1
6612, 16041, 0
6612, 8498, 1
6612, 14972, 0
6612, 16542, 1
6612, 16289, 0
6612, 1935, 1
6612, 18867, 0
6612, 10001, 1
6612, 12888, 0
6612, 8530, 1
6612, 11880, 0
6612, 23317, 1
6612, 22508, 0
6612, 6998, 1
6612, 28056, 0
6612, 4457, 1
6612, 8100, 0
6612, 23129, 1
6612, 19077, 0
6612, 4922, 1
6612, 7560, 0
6612, 27739, 1
6612, 354, 0
6612, 27582, 1
6612, 15580, 0
6616, 5812, 1
6616, 1068, 0
6632, 18839, 1
6632, 16547, 0
6635, 6424, 1
6635, 18883, 0
6639, 14552, 1
6639, 1848, 0
6639, 19130, 1
6639, 14435, 0
6639, 15667, 1
6639, 16230, 0
6639, 9229, 1
6639, 28474, 0
6639, 5421, 1
6639, 20244, 0
6644, 20993, 1
6644, 20402, 0
6644, 14472, 1
6644, 20733, 0
6644, 20525, 1
6644, 27615, 0
6644, 3664, 1
6644, 2481, 0
6644, 4597, 1
6644, 13584, 0
6644, 3638, 1
6644, 12834, 0
6660, 16172, 1
6660, 18157, 0
6662, 19460, 1
6662, 17067, 0
6662, 18058, 1
6662, 17906, 0
6662, 11090, 1
6662, 21167, 0
6662, 11733, 1
6662, 25606, 0
6662, 22518, 1
6662, 11133, 0
6662, 27320, 1
6662, 24942, 0
6662, 10873, 1
6662, 28472, 0
6662, 11739, 1
6662, 15872, 0
6662, 11998, 1
6662, 8180, 0
6666, 11272, 1
6666, 16186, 0
6666, 16001, 1
6666, 15323, 0
6666, 16962, 1
6666, 17039, 0
6666, 11269, 1
6666, 14158, 0
6676, 7112, 1
6676, 28336, 0
6676, 24684, 1
6676, 2459, 0
6695, 27392, 1
6695, 232, 0
6695, 19010, 1
6695, 411, 0
6695, 20398, 1
6695, 21227, 0
6701, 22242, 1
6701, 19018, 0
6702, 23473, 1
6702, 27992, 0
6721, 3492, 1
6721, 23344, 0
6733, 25828, 1
6733, 23200, 0
6733, 5513, 1
6733, 4725, 0
6733, 27306, 1
6733, 6840, 0
6733, 2223, 1
6733, 4631, 0
6733, 11346, 1
6733, 18717, 0
6733, 13939, 1
6733, 18094, 0
6733, 14230, 1
6733, 2446, 0
6733, 18628, 1
6733, 18152, 0
6733, 15453, 1
6733, 27544, 0
6742, 18433, 1
6742, 28248, 0
6742, 6042, 1
6742, 14252, 0
6762, 11995, 1
6762, 3700, 0
6762, 3407, 1
6762, 21208, 0
6781, 5116, 1
6781, 26423, 0
6781, 23839, 1
6781, 11222, 0
6789, 21953, 1
6789, 15072, 0
6789, 9185, 1
6789, 2672, 0
6789, 21542, 1
6789, 16, 0
6789, 19441, 1
6789, 9434, 0
6789, 23977, 1
6789, 11916, 0
6789, 19691, 1
6789, 12661, 0
6789, 6828, 1
6789, 20118, 0
6789, 26194, 1
6789, 3572, 0
6789, 25294, 1
6789, 3599, 0
6789, 21297, 1
6789, 21269, 0
6789, 24466, 1
6789, 16583, 0
6789, 23123, 1
6789, 22795, 0
6789, 6847, 1
6789, 27267, 0
6789, 6876, 1
6789, 2848, 0
6789, 26205, 1
6789, 15481, 0
6789, 9119, 1
6789, 27057, 0
6793, 21352, 1
6793, 7271, 0
6793, 24714, 1
6793, 14645, 0
6793, 26075, 1
6793, 8717, 0
6793, 7967, 1
6793, 15521, 0
6802, 3073, 1
6802, 6588, 0
6802, 6151, 1
6802, 1793, 0
6805, 17157, 1
6805, 20983, 0
6805, 17479, 1
6805, 10352, 0
6805, 25992, 1
6805, 17794, 0
6805, 25297, 1
6805, 23439, 0
6805, 4056, 1
6805, 2241, 0
6805, 6201, 1
6805, 20179, 0
6805, 3355, 1
6805, 20834, 0
6806, 2275, 1
6806, 3090, 0
6807, 9174, 1
6807, 24761, 0
6807, 13542, 1
6807, 10089, 0
6807, 16591, 1
6807, 25970, 0
6807, 6934, 1
6807, 13783, 0
6807, 2556, 1
6807, 28046, 0
6807, 23365, 1
6807, 20863, 0
6809, 13681, 1
6809, 5811, 0
6809, 27591, 1
6809, 27457, 0
6810, 27676, 1
6810, 5791, 0
6810, 6828, 1
6810, 24879, 0
6810, 19836, 1
6810, 20949, 0
6810, 15033, 1
6810, 22592, 0
6825, 10208, 1
6825, 3675, 0
6825, 24581, 1
6825, 25521, 0
6825, 25931, 1
6825, 11836, 0
6825, 20146, 1
6825, 19902, 0
6825, 25465, 1
6825, 21342, 0
6825, 24156, 1
6825, 12438, 0
6827, 26256, 1
6827, 26966, 0
6827, 16160, 1
6827, 18349, 0
6827, 13533, 1
6827, 27418, 0
6827, 3951, 1
6827, 26179, 0
6828, 18150, 1
6828, 26210, 0
6828, 21542, 1
6828, 6349, 0
6828, 25294, 1
6828, 6133, 0
6828, 19281, 1
6828, 26897, 0
6828, 16275, 1
6828, 16693, 0
6828, 26839, 1
6828, 2715, 0
6828, 23129, 1
6828, 23800, 0
6828, 6810, 1
6828, 28197, 0
6828, 27676, 1
6828, 5599, 0
6828, 6789, 1
6828, 16034, 0
6837, 82, 1
6837, 7618, 0
6837, 16308, 1
6837, 24395, 0
6839, 4920, 1
6839, 14245, 0
6839, 25481, 1
6839, 14038, 0
6839, 4675, 1
6839, 9416, 0
6839, 24445, 1
6839, 26536, 0
6844, 21409, 1
6844, 12119, 0
6844, 21458, 1
6844, 21928, 0
6844, 19797, 1
6844, 6311, 0
6844, 15991, 1
6844, 25888, 0
6844, 23867, 1
6844, 27051, 0
6844, 10653, 1
6844, 17724, 0
6844, 15838, 1
6844, 23015, 0
6844, 12095, 1
6844, 8641, 0
6847, 6876, 1
6847, 15497, 0
6847, 6789, 1
6847, 6374, 0
6859, 7408, 1
6859, 6867, 0
6859, 25465, 1
6859, 10757, 0
6859, 4419, 1
6859, 5057, 0
6859, 25469, 1
6859, 5617, 0
6871, 28467, 1
6871, 14532, 0
6871, 1317, 1
6871, 27597, 0
6871, 4039, 1
6871, 21427, 0
6873, 25040, 1
6873, 26651, 0
6873, 13429, 1
6873, 7292, 0
6873, 19349, 1
6873, 12885, 0
6876, 24068, 1
6876, 4487, 0
6876, 6789, 1
6876, 8657, 0
6876, 10502, 1
6876, 18205, 0
6876, 19468, 1
6876, 9723, 0
6876, 25616, 1
6876, 1723, 0
6876, 16666, 1
6876, 11625, 0
6876, 24476, 1
6876, 7005, 0
6876, 28189, 1
6876, 6092, 0
6876, 17055, 1
6876, 10603, 0
6876, 24092, 1
6876, 20130, 0
6876, 6578, 1
6876, 4394, 0
6876, 23091, 1
6876, 4743, 0
6876, 9789, 1
6876, 23961, 0
6876, 6847, 1
6876, 1793, 0
6876, 23113, 1
6876, 14043, 0
6876, 17994, 1
6876, 20944, 0
6876, 12876, 1
6876, 20120, 0
6876, 27739, 1
6876, 6723, 0
6876, 15853, 1
6876, 24330, 0
6876, 19440, 1
6876, 23721, 0
6876, 24433, 1
6876, 5035, 0
6876, 6140, 1
6876, 17217, 0
6877, 8490, 1
6877, 2281, 0
6877, 23695, 1
6877, 10480, 0
6877, 25351, 1
6877, 23362, 0
6880, 23648, 1
6880, 11126, 0
6880, 3392, 1
6880, 21595, 0
6880, 9026, 1
6880, 6076, 0
6880, 23139, 1
6880, 7122, 0
6880, 10693, 1
6880, 22153, 0
6880, 810, 1
6880, 24508, 0
6880, 19755, 1
6880, 10355, 0
6880, 6483, 1
6880, 7972, 0
6880, 24372, 1
6880, 4193, 0
6880, 13589, 1
6880, 19503, 0
6880, 24407, 1
6880, 21983, 0
6880, 16312, 1
6880, 18128, 0
6880, 15104, 1
6880, 27374, 0
6880, 16613, 1
6880, 9037, 0
6883, 17057, 1
6883, 19533, 0
6883, 17158, 1
6883, 9436, 0
6883, 22792, 1
6883, 12051, 0
6883, 25257, 1
6883, 24161, 0
6883, 12936, 1
6883, 5191, 0
6883, 25011, 1
6883, 8045, 0
6883, 7924, 1
6883, 18642, 0
6883, 27669, 1
6883, 16512, 0
6883, 21854, 1
6883, 9071, 0
6883, 14581, 1
6883, 6882, 0
6884, 7073, 1
6884, 5826, 0
6884, 10394, 1
6884, 7138, 0
6884, 24991, 1
6884, 2358, 0
6884, 14226, 1
6884, 25326, 0
6884, 19477, 1
6884, 11014, 0
6885, 14848, 1
6885, 28224, 0
6885, 9024, 1
6885, 22509, 0
6886, 27740, 1
6886, 21967, 0
6886, 834, 1
6886, 9433, 0
6886, 24764, 1
6886, 3979, 0
6886, 6932, 1
6886, 25821, 0
6886, 23125, 1
6886, 19096, 0
6891, 17157, 1
6891, 1841, 0
6900, 25893, 1
6900, 20544, 0
6907, 834, 1
6907, 14054, 0
6907, 26988, 1
6907, 28490, 0
6910, 25040, 1
6910, 26763, 0
6910, 7273, 1
6910, 10539, 0
6910, 9837, 1
6910, 7640, 0
6910, 25294, 1
6910, 4601, 0
6910, 25232, 1
6910, 18137, 0
6910, 24466, 1
6910, 24740, 0
6910, 13429, 1
6910, 21699, 0
6910, 25559, 1
6910, 27106, 0
6910, 16600, 1
6910, 2199, 0
6910, 19349, 1
6910, 3104, 0
6917, 25208, 1
6917, 18028, 0
6917, 9618, 1
6917, 23198, 0
6917, 24964, 1
6917, 535, 0
6919, 11625, 1
6919, 20668, 0
6919, 9925, 1
6919, 9082, 0
6921, 24488, 1
6921, 3669, 0
6921, 22721, 1
6921, 14445, 0
6921, 23871, 1
6921, 15525, 0
6922, 7872, 1
6922, 22040, 0
6922, 3265, 1
6922, 20735, 0
6922, 25892, 1
6922, 16428, 0
6922, 18918, 1
6922, 23998, 0
6922, 20876, 1
6922, 13133, 0
6922, 23837, 1
6922, 25599, 0
6922, 1752, 1
6922, 18453, 0
6922, 19797, 1
6922, 17996, 0
6922, 10358, 1
6922, 1352, 0
6922, 8344, 1
6922, 18181, 0
6922, 4249, 1
6922, 22171, 0
6922, 16573, 1
6922, 11063, 0
6922, 22175, 1
6922, 22070, 0
6928, 10913, 1
6928, 25342, 0
6928, 3882, 1
6928, 22862, 0
6928, 24718, 1
6928, 12557, 0
6928, 10037, 1
6928, 19630, 0
6928, 12986, 1
6928, 585, 0
6928, 6079, 1
6928, 12113, 0
6928, 7420, 1
6928, 1687, 0
6928, 7485, 1
6928, 1196, 0
6928, 28447, 1
6928, 20147, 0
6932, 27740, 1
6932, 17278, 0
6932, 6886, 1
6932, 20543, 0
6934, 16591, 1
6934, 17787, 0
6934, 6807, 1
6934, 4680, 0
6938, 3275, 1
6938, 2875, 0
6938, 23815, 1
6938, 25012, 0
6938, 26667, 1
6938, 22574, 0
6938, 23085, 1
6938, 13452, 0
6938, 26795, 1
6938, 13395, 0
6938, 21243, 1
6938, 27775, 0
6938, 23966, 1
6938, 10119, 0
6948, 16725, 1
6948, 5657, 0
6949, 10409, 1
6949, 22832, 0
6951, 4270, 1
6951, 26931, 0
6951, 9183, 1
6951, 14367, 0
6955, 23131, 1
6955, 17656, 0
6973, 9475, 1
6973, 25189, 0
6973, 13029, 1
