2745, 11636, 0
2745, 4711, 1
2745, 3929, 0
2745, 4970, 1
2745, 9108, 0
2745, 7042, 1
2745, 2658, 0
2745, 20152, 1
2745, 7093, 0
2745, 889, 1
2745, 4854, 0
2745, 19194, 1
2745, 12568, 0
2745, 17247, 1
2745, 6173, 0
2745, 8190, 1
2745, 7325, 0
2745, 6463, 1
2745, 12854, 0
2749, 8376, 1
2749, 3461, 0
2751, 6601, 1
2751, 13394, 0
2751, 8039, 1
2751, 3624, 0
2751, 20139, 1
2751, 3799, 0
2751, 8383, 1
2751, 14286, 0
2760, 9324, 1
2760, 8556, 0
2764, 2985, 1
2764, 12926, 0
2764, 10418, 1
2764, 10024, 0
2764, 6301, 1
2764, 8243, 0
2764, 9398, 1
2764, 13009, 0
2764, 9653, 1
2764, 10106, 0
2768, 139, 1
2768, 16336, 0
2768, 11759, 1
2768, 10867, 0
2768, 6323, 1
2768, 17848, 0
2768, 6329, 1
2768, 664, 0
2768, 6330, 1
2768, 18225, 0
2768, 11678, 1
2768, 5307, 0
2792, 7329, 1
2792, 998, 0
2792, 20618, 1
2792, 20801, 0
2792, 1829, 1
2792, 894, 0
2792, 7422, 1
2792, 10080, 0
2792, 1825, 1
2792, 3450, 0
2797, 1841, 1
2797, 16425, 0
2797, 7610, 1
2797, 20207, 0
2797, 1773, 1
2797, 20431, 0
2797, 4945, 1
2797, 1171, 0
2797, 4373, 1
2797, 12141, 0
2798, 6601, 1
2798, 2675, 0
2800, 9864, 1
2800, 4496, 0
2800, 19450, 1
2800, 12197, 0
2804, 6923, 1
2804, 16805, 0
2804, 469, 1
2804, 16366, 0
2807, 20504, 1
2807, 12991, 0
2807, 1225, 1
2807, 19643, 0
2807, 7118, 1
2807, 20008, 0
2808, 8005, 1
2808, 6693, 0
2808, 8742, 1
2808, 16859, 0
2808, 8007, 1
2808, 14864, 0
2808, 5340, 1
2808, 19354, 0
2808, 8013, 1
2808, 13309, 0
2808, 1616, 1
2808, 9200, 0
2808, 5361, 1
2808, 5985, 0
2808, 17339, 1
2808, 16152, 0
2808, 20380, 1
2808, 13323, 0
2809, 8563, 1
2809, 6292, 0
2809, 5293, 1
2809, 15095, 0
2811, 4472, 1
2811, 8228, 0
2811, 4497, 1
2811, 8272, 0
2811, 4946, 1
2811, 13611, 0
2811, 7625, 1
2811, 16674, 0
2818, 7361, 1
2818, 17038, 0
2825, 139, 1
2825, 2363, 0
2825, 6773, 1
2825, 12305, 0
2825, 9367, 1
2825, 18760, 0
2834, 20737, 1
2834, 19876, 0
2834, 6914, 1
2834, 12952, 0
2834, 4459, 1
2834, 10851, 0
2834, 8198, 1
2834, 13580, 0
2834, 4744, 1
2834, 18034, 0
2834, 20107, 1
2834, 15666, 0
2834, 20035, 1
2834, 20927, 0
2834, 7828, 1
2834, 13224, 0
2834, 5397, 1
2834, 7515, 0
2834, 7641, 1
2834, 20484, 0
2834, 1819, 1
2834, 13356, 0
2834, 16668, 1
2834, 9694, 0
2834, 4767, 1
2834, 5813, 0
2834, 7072, 1
2834, 10488, 0
2834, 6812, 1
2834, 6622, 0
2834, 6939, 1
2834, 7096, 0
2834, 19108, 1
2834, 5200, 0
2834, 4775, 1
2834, 10714, 0
2834, 16809, 1
2834, 5676, 0
2834, 7068, 1
2834, 7636, 0
2834, 812, 1
2834, 785, 0
2834, 8100, 1
2834, 16113, 0
2834, 8369, 1
2834, 10038, 0
2834, 20918, 1
2834, 5299, 0
2834, 7608, 1
2834, 10719, 0
2834, 5433, 1
2834, 11752, 0
2834, 1594, 1
2834, 9228, 0
2834, 16799, 1
2834, 15980, 0
2834, 4669, 1
2834, 20574, 0
2834, 8769, 1
2834, 17659, 0
2834, 19394, 1
2834, 13458, 0
2834, 835, 1
2834, 254, 0
2834, 4662, 1
2834, 15293, 0
2834, 5963, 1
2834, 6872, 0
2834, 5279, 1
2834, 15882, 0
2834, 3664, 1
2834, 5634, 0
2834, 7123, 1
2834, 289, 0
2834, 7124, 1
2834, 6060, 0
2834, 19417, 1
2834, 5774, 0
2834, 8182, 1
2834, 13098, 0
2834, 6747, 1
2834, 10930, 0
2834, 4913, 1
2834, 14048, 0
2834, 4581, 1
2834, 9135, 0
2834, 9066, 1
2834, 7528, 0
2834, 20075, 1
2834, 5018, 0
2834, 4332, 1
2834, 17585, 0
2834, 5425, 1
2834, 6436, 0
2834, 1646, 1
2834, 2470, 0
2834, 7024, 1
2834, 18238, 0
2834, 5195, 1
2834, 277, 0
2834, 4853, 1
2834, 12319, 0
2834, 7542, 1
2834, 13233, 0
2834, 1656, 1
2834, 15771, 0
2834, 20116, 1
2834, 12808, 0
2834, 20733, 1
2834, 2233, 0
2834, 264, 1
2834, 7713, 0
2835, 20856, 1
2835, 1452, 0
2835, 1770, 1
2835, 14765, 0
2835, 4963, 1
2835, 9817, 0
2835, 6668, 1
2835, 8930, 0
2838, 17300, 1
2838, 8894, 0
2839, 8370, 1
2839, 5836, 0
2840, 19394, 1
2840, 15916, 0
2840, 355, 1
2840, 18311, 0
2840, 8100, 1
2840, 12128, 0
2840, 8369, 1
2840, 6493, 0
2840, 1819, 1
2840, 1532, 0
2840, 6666, 1
2840, 16937, 0
2840, 4332, 1
2840, 14843, 0
2840, 5425, 1
2840, 13642, 0
2840, 4913, 1
2840, 1686, 0
2840, 5397, 1
2840, 10660, 0
2840, 7608, 1
2840, 118, 0
2840, 1656, 1
2840, 394, 0
2840, 7641, 1
2840, 12272, 0
2840, 4666, 1
2840, 872, 0
2840, 6747, 1
2840, 2989, 0
2840, 264, 1
2840, 8745, 0
2851, 9005, 1
2851, 12779, 0
2873, 6361, 1
2873, 14610, 0
2873, 9532, 1
2873, 16631, 0
2873, 19877, 1
2873, 17807, 0
2873, 11686, 1
2873, 3622, 0
2873, 11845, 1
2873, 2909, 0
2888, 20035, 1
2888, 3750, 0
2888, 4581, 1
2888, 3515, 0
2888, 7782, 1
2888, 11132, 0
2888, 1609, 1
2888, 19602, 0
2888, 5902, 1
2888, 3256, 0
2888, 16661, 1
2888, 17194, 0
2888, 7542, 1
2888, 6519, 0
2888, 950, 1
2888, 13075, 0
2924, 139, 1
2924, 12789, 0
2924, 11759, 1
2924, 1673, 0
2924, 6323, 1
2924, 4301, 0
2924, 6329, 1
2924, 15377, 0
2924, 6330, 1
2924, 17706, 0
2924, 11678, 1
2924, 13521, 0
2931, 1921, 1
2931, 10829, 0
2931, 8207, 1
2931, 1642, 0
2931, 5148, 1
2931, 17565, 0
2931, 5897, 1
2931, 13698, 0
2939, 9140, 1
2939, 10698, 0
2942, 32, 1
2942, 12853, 0
2942, 6361, 1
2942, 12615, 0
2942, 562, 1
2942, 818, 0
2942, 60, 1
2942, 11258, 0
2942, 8982, 1
2942, 2539, 0
2955, 20996, 1
2955, 11807, 0
2955, 7846, 1
2955, 11301, 0
2955, 5963, 1
2955, 17923, 0
2955, 15670, 1
2955, 17424, 0
2955, 19447, 1
2955, 17047, 0
2955, 827, 1
2955, 19020, 0
2955, 7900, 1
2955, 16462, 0
2956, 7632, 1
2956, 15696, 0
2956, 4216, 1
2956, 14474, 0
2956, 4220, 1
2956, 14305, 0
2956, 10135, 1
2956, 17117, 0
2967, 4435, 1
2967, 572, 0
2967, 1812, 1
2967, 327, 0
2967, 998, 1
2967, 20635, 0
2967, 7671, 1
2967, 18646, 0
2980, 10312, 1
2980, 13961, 0
2984, 11781, 1
2984, 7843, 0
2985, 7394, 1
2985, 7251, 0
2985, 4935, 1
2985, 6417, 0
2985, 7122, 1
2985, 369, 0
2985, 4950, 1
2985, 3172, 0
2985, 7352, 1
2985, 9632, 0
2985, 20667, 1
2985, 5695, 0
2986, 20081, 1
2986, 11847, 0
2986, 6772, 1
2986, 18978, 0
2994, 2382, 1
2994, 12695, 0
3000, 11816, 1
3000, 11920, 0
3000, 9539, 1
3000, 3286, 0
3000, 11862, 1
3000, 14030, 0
3000, 1494, 1
3000, 4650, 0
3013, 9129, 1
3013, 17282, 0
3013, 20698, 1
3013, 20496, 0
3013, 4668, 1
3013, 10208, 0
3013, 4653, 1
3013, 3642, 0
3013, 4762, 1
3013, 14204, 0
3032, 7365, 1
3032, 11839, 0
3032, 9066, 1
3032, 12512, 0
3032, 4485, 1
3032, 5567, 0
3032, 1767, 1
3032, 14559, 0
3043, 7824, 1
3043, 4750, 0
3043, 10594, 1
3043, 16401, 0
3043, 8356, 1
3043, 7103, 0
3043, 19685, 1
3043, 19247, 0
3043, 20737, 1
3043, 17805, 0
3043, 1295, 1
3043, 9707, 0
3043, 10608, 1
3043, 3461, 0
3043, 20593, 1
3043, 20717, 0
3043, 19443, 1
3043, 11736, 0
3043, 7252, 1
3043, 8586, 0
3043, 5917, 1
3043, 20164, 0
3043, 7615, 1
3043, 10162, 0
3048, 3904, 1
3048, 9983, 0
3048, 19393, 1
3048, 6122, 0
3048, 5219, 1
3048, 15522, 0
3048, 325, 1
3048, 1716, 0
3048, 4673, 1
3048, 18398, 0
3048, 5184, 1
3048, 194, 0
3048, 4778, 1
3048, 4258, 0
3048, 5255, 1
3048, 13634, 0
3048, 1678, 1
3048, 7570, 0
3048, 20690, 1
3048, 20076, 0
3048, 8213, 1
3048, 15741, 0
3048, 16665, 1
3048, 20207, 0
3052, 9432, 1
3052, 17256, 0
3052, 9512, 1
3052, 3126, 0
3052, 9595, 1
3052, 10349, 0
3052, 11769, 1
3052, 860, 0
3052, 9567, 1
3052, 9866, 0
3057, 6301, 1
3057, 20724, 0
3058, 2666, 1
3058, 15280, 0
3058, 2932, 1
3058, 15902, 0
3058, 2922, 1
3058, 6821, 0
3058, 10126, 1
3058, 10258, 0
3058, 10154, 1
3058, 10103, 0
3073, 5895, 1
3073, 4346, 0
3073, 1819, 1
3073, 8015, 0
3073, 10653, 1
3073, 12906, 0
3073, 19486, 1
3073, 8325, 0
3073, 1595, 1
3073, 120, 0
3073, 8230, 1
3073, 4239, 0
3073, 19625, 1
3073, 16455, 0
3073, 7726, 1
3073, 9825, 0
3073, 4911, 1
3073, 11612, 0
3073, 1077, 1
3073, 4179, 0
3073, 7353, 1
3073, 15908, 0
3073, 7355, 1
3073, 3649, 0
3073, 7359, 1
3073, 15614, 0
3073, 4681, 1
3073, 3023, 0
3073, 4939, 1
3073, 4515, 0
3073, 4431, 1
3073, 8422, 0
3073, 6615, 1
3073, 15036, 0
3073, 7642, 1
3073, 11247, 0
3073, 6607, 1
3073, 20333, 0
3073, 1376, 1
3073, 20296, 0
3073, 5859, 1
3073, 5640, 0
3073, 7399, 1
3073, 9387, 0
3073, 7661, 1
3073, 6352, 0
3073, 8050, 1
3073, 302, 0
3073, 3711, 1
3073, 8902, 0
3076, 7808, 1
3076, 17931, 0
3076, 5257, 1
3076, 16993, 0
3076, 20747, 1
3076, 4838, 0
3076, 4765, 1
3076, 7047, 0
3076, 4767, 1
3076, 13333, 0
3076, 21027, 1
3076, 9822, 0
3076, 3748, 1
3076, 9361, 0
3076, 4777, 1
3076, 4853, 0
3076, 7689, 1
3076, 6605, 0
3076, 832, 1
3076, 6580, 0
3076, 16695, 1
3076, 3720, 0
3076, 19149, 1
3076, 5715, 0
3076, 19934, 1
3076, 15522, 0
3076, 1631, 1
3076, 20692, 0
3076, 19936, 1
3076, 10036, 0
3076, 1889, 1
3076, 4083, 0
3076, 8423, 1
3076, 9477, 0
3076, 3688, 1
3076, 11058, 0
3076, 2540, 1
3076, 11086, 0
3076, 19954, 1
3076, 14963, 0
3076, 19443, 1
3076, 12035, 0
3076, 1908, 1
3076, 5673, 0
3076, 5289, 1
3076, 11145, 0
3078, 9129, 1
3078, 6616, 0
3078, 7492, 1
3078, 960, 0
3078, 5654, 1
3078, 7180, 0
3087, 20081, 1
3087, 709, 0
3087, 5178, 1
3087, 3195, 0
3087, 5381, 1
3087, 4873, 0
3087, 20710, 1
3087, 10364, 0
3091, 2493, 1
3091, 15098, 0
3091, 4513, 1
3091, 19283, 0
3091, 7330, 1
3091, 18456, 0
3091, 7492, 1
3091, 7166, 0
3091, 7781, 1
3091, 20564, 0
3091, 7489, 1
3091, 14477, 0
3091, 8300, 1
3091, 7225, 0
3091, 4522, 1
3091, 13445, 0
3091, 20103, 1
3091, 2240, 0
3091, 3596, 1
3091, 4586, 0
3091, 5293, 1
3091, 4159, 0
3091, 5821, 1
3091, 20105, 0
3091, 2516, 1
3091, 6961, 0
3091, 5461, 1
3091, 524, 0
3091, 9129, 1
3091, 5204, 0
3091, 5561, 1
3091, 9521, 0
3091, 17284, 1
3091, 9931, 0
3091, 20123, 1
3091, 15030, 0
3091, 4092, 1
3091, 18692, 0
3091, 2461, 1
3091, 6840, 0
3093, 4980, 1
3093, 20923, 0
3096, 1474, 1
3096, 3418, 0
3096, 7781, 1
3096, 19146, 0
3096, 10283, 1
3096, 8523, 0
3096, 10284, 1
3096, 19606, 0
3096, 1901, 1
3096, 2840, 0
3096, 7022, 1
3096, 5439, 0
3096, 1523, 1
3096, 20731, 0
3096, 4753, 1
3096, 19492, 0
3096, 1555, 1
3096, 15703, 0
3096, 5620, 1
3096, 9507, 0
3096, 8302, 1
3096, 12115, 0
3098, 7841, 1
3098, 19439, 0
3098, 1991, 1
3098, 20210, 0
3098, 19851, 1
3098, 7597, 0
3098, 7983, 1
3098, 15471, 0
3098, 16018, 1
3098, 2018, 0
3098, 5881, 1
3098, 14986, 0
3144, 7016, 1
3144, 12405, 0
3144, 8228, 1
3144, 6707, 0
3144, 8325, 1
3144, 17990, 0
3148, 20165, 1
3148, 1941, 0
3148, 423, 1
3148, 17659, 0
3148, 9835, 1
3148, 17149, 0
3148, 8117, 1
3148, 10656, 0
3148, 1625, 1
3148, 8712, 0
3148, 8795, 1
3148, 3175, 0
3163, 7088, 1
3163, 16026, 0
3174, 7481, 1
3174, 6552, 0
3174, 7485, 1
3174, 6856, 0
3174, 7537, 1
3174, 17926, 0
3182, 9128, 1
3182, 19655, 0
3184, 2544, 1
3184, 10034, 0
3184, 9132, 1
3184, 4519, 0
3184, 7261, 1
3184, 13135, 0
3189, 19630, 1
3189, 15953, 0
3194, 11896, 1
3194, 20493, 0
3194, 9442, 1
3194, 18174, 0
3194, 9570, 1
3194, 9313, 0
3194, 9567, 1
3194, 6229, 0
3210, 2985, 1
3210, 8242, 0
3210, 10418, 1
3210, 1987, 0
3210, 6301, 1
3210, 19671, 0
3210, 9398, 1
3210, 19023, 0
3210, 9653, 1
3210, 17408, 0
3217, 4970, 1
3217, 13336, 0
3217, 7844, 1
3217, 5933, 0
3217, 4709, 1
3217, 2462, 0
3219, 10305, 1
3219, 16311, 0
3221, 19458, 1
3221, 10754, 0
3222, 16768, 1
3222, 8097, 0
3222, 4834, 1
3222, 16650, 0
3222, 5219, 1
3222, 3014, 0
3222, 6984, 1
3222, 14619, 0
3222, 20745, 1
3222, 3130, 0
3222, 330, 1
3222, 11685, 0
3222, 7853, 1
3222, 4358, 0
3222, 5039, 1
3222, 1979, 0
3222, 19954, 1
3222, 8265, 0
3222, 4661, 1
3222, 16325, 0
3222, 5206, 1
3222, 11676, 0
3222, 19945, 1
3222, 13984, 0
3222, 8213, 1
3222, 18979, 0
3222, 6975, 1
3222, 15895, 0
3223, 20737, 1
3223, 3666, 0
3223, 850, 1
3223, 14676, 0
3223, 4523, 1
3223, 13014, 0
3223, 5718, 1
3223, 7962, 0
3233, 6912, 1
3233, 9497, 0
3233, 353, 1
3233, 11, 0
3233, 20583, 1
3233, 1733, 0
3233, 20616, 1
3233, 13824, 0
3233, 10635, 1
3233, 10146, 0
3233, 20527, 1
3233, 17928, 0
3233, 20530, 1
3233, 5974, 0
3233, 20565, 1
3233, 19691, 0
3233, 281, 1
3233, 13142, 0
3233, 7676, 1
3233, 7564, 0
3257, 1594, 1
3257, 10834, 0
3257, 19108, 1
3257, 15320, 0
3257, 19272, 1
3257, 13648, 0
3257, 9066, 1
3257, 12186, 0
3257, 20235, 1
3257, 5520, 0
3257, 19724, 1
3257, 11667, 0
3257, 7824, 1
3257, 13314, 0
3257, 15670, 1
3257, 17760, 0
3257, 6116, 1
3257, 7167, 0
3257, 9882, 1
3257, 19577, 0
3257, 19386, 1
3257, 8493, 0
3260, 19841, 1
3260, 17351, 0
3260, 4744, 1
3260, 11248, 0
3260, 648, 1
3260, 13750, 0
3260, 7947, 1
3260, 12242, 0
3260, 19468, 1
3260, 1190, 0
3260, 7822, 1
3260, 19802, 0
3260, 6683, 1
3260, 13298, 0
3260, 7770, 1
3260, 18498, 0
3260, 7454, 1
3260, 14017, 0
3260, 1314, 1
3260, 8069, 0
3260, 1188, 1
3260, 1052, 0
3260, 2981, 1
3260, 1173, 0
3260, 1841, 1
3260, 19352, 0
3260, 8106, 1
3260, 16994, 0
3260, 8110, 1
3260, 17173, 0
3260, 10672, 1
3260, 14152, 0
3260, 3464, 1
3260, 9605, 0
3260, 7355, 1
3260, 7800, 0
3260, 6974, 1
3260, 11392, 0
3260, 6624, 1
3260, 19498, 0
3260, 19911, 1
3260, 4068, 0
3260, 7330, 1
3260, 2387, 0
3260, 4431, 1
3260, 5745, 0
3260, 6608, 1
3260, 15273, 0
3260, 7377, 1
3260, 2001, 0
3260, 4951, 1
3260, 3778, 0
3260, 6615, 1
3260, 11094, 0
3260, 20568, 1
3260, 9969, 0
3260, 1625, 1
3260, 17052, 0
3260, 20058, 1
3260, 7448, 0
3260, 19932, 1
3260, 5645, 0
3260, 1376, 1
3260, 12440, 0
3260, 6627, 1
3260, 8549, 0
3260, 6628, 1
3260, 7825, 0
3260, 7782, 1
3260, 14137, 0
3260, 9704, 1
3260, 15981, 0
3260, 7401, 1
3260, 5564, 0
3260, 1773, 1
3260, 11207, 0
3260, 112, 1
3260, 20452, 0
3260, 6590, 1
3260, 4447, 0
3260, 120, 1
3260, 7205, 0
3260, 3068, 1
3260, 19780, 0
3260, 20733, 1
3260, 20885, 0
3265, 5415, 1
3265, 20088, 0
3265, 11752, 1
3265, 14121, 0
3265, 19342, 1
3265, 20546, 0
3265, 1458, 1
3265, 16873, 0
3265, 6291, 1
3265, 18137, 0
3265, 9588, 1
3265, 17190, 0
3265, 11736, 1
3265, 9235, 0
3265, 7802, 1
3265, 7700, 0
3268, 16654, 1
3268, 14196, 0
3268, 20103, 1
3268, 5014, 0
3272, 10216, 1
3272, 16023, 0
3272, 10392, 1
3272, 5655, 0
3272, 10340, 1
3272, 1507, 0
3272, 10359, 1
3272, 13640, 0
3275, 6038, 1
3275, 5559, 0
3275, 4362, 1
3275, 18041, 0
3275, 16727, 1
3275, 18683, 0
3275, 19469, 1
3275, 9268, 0
3275, 8726, 1
3275, 7870, 0
3275, 16664, 1
3275, 242, 0
3275, 3737, 1
3275, 8692, 0
3275, 6682, 1
3275, 2723, 0
3275, 7326, 1
3275, 19516, 0
3275, 16671, 1
3275, 14287, 0
3275, 1824, 1
3275, 10878, 0
3275, 19697, 1
3275, 8782, 0
3275, 4728, 1
3275, 19494, 0
3275, 6700, 1
3275, 13906, 0
3275, 19766, 1
3275, 3655, 0
3275, 312, 1
3275, 2304, 0
3275, 4921, 1
3275, 9693, 0
3275, 829, 1
3275, 4090, 0
3275, 5190, 1
3275, 5842, 0
3275, 20561, 1
3275, 7946, 0
3275, 11602, 1
3275, 7537, 0
3275, 5975, 1
3275, 15352, 0
3275, 9567, 1
3275, 12136, 0
3275, 1765, 1
3275, 16001, 0
3275, 4433, 1
3275, 6450, 0
3275, 19179, 1
3275, 17197, 0
3275, 9840, 1
3275, 13150, 0
3275, 19569, 1
3275, 5636, 0
3275, 19447, 1
3275, 2361, 0
3275, 6264, 1
3275, 394, 0
3275, 19194, 1
3275, 17795, 0
3276, 5348, 1
3276, 18088, 0
3280, 4758, 1
3280, 12919, 0
3280, 7847, 1
3280, 7669, 0
3280, 20103, 1
3280, 3497, 0
3280, 4743, 1
3280, 5285, 0
3280, 5168, 1
3280, 21035, 0
3280, 402, 1
3280, 18806, 0
3280, 7094, 1
3280, 11466, 0
3280, 5405, 1
3280, 13098, 0
3285, 7040, 1
3285, 9763, 0
3285, 1665, 1
3285, 7117, 0
3285, 3717, 1
3285, 6964, 0
3285, 4358, 1
3285, 14962, 0
3285, 3848, 1
3285, 255, 0
3285, 8300, 1
3285, 16943, 0
3285, 6667, 1
3285, 17120, 0
3285, 4748, 1
3285, 12143, 0
3285, 8110, 1
3285, 17646, 0
3285, 8214, 1
3285, 6358, 0
3285, 5401, 1
3285, 18990, 0
3285, 4762, 1
3285, 2001, 0
3285, 8477, 1
3285, 20071, 0
3285, 4766, 1
3285, 6479, 0
3285, 4101, 1
3285, 16219, 0
3285, 1595, 1
3285, 11951, 0
3285, 5411, 1
3285, 12409, 0
3285, 10277, 1
3285, 15361, 0
3285, 8230, 1
3285, 6520, 0
3285, 19910, 1
3285, 14252, 0
3285, 5034, 1
3285, 5608, 0
3285, 4651, 1
3285, 6684, 0
3285, 7726, 1
3285, 7128, 0
3285, 5405, 1
3285, 20120, 0
3285, 439, 1
3285, 9313, 0
3285, 5432, 1
3285, 17178, 0
3285, 7353, 1
3285, 10423, 0
3285, 4666, 1
3285, 9756, 0
3285, 827, 1
3285, 1545, 0
3285, 4670, 1
3285, 8762, 0
3285, 8182, 1
3285, 16559, 0
3285, 1606, 1
3285, 18674, 0
3285, 8269, 1
3285, 20443, 0
3285, 3665, 1
3285, 97, 0
3285, 1618, 1
3285, 12692, 0
3285, 8531, 1
3285, 3322, 0
3285, 5844, 1
3285, 4129, 0
3285, 19421, 1
3285, 19634, 0
3285, 19422, 1
3285, 14486, 0
3285, 6053, 1
3285, 14685, 0
3285, 8546, 1
3285, 17384, 0
3285, 7355, 1
3285, 12770, 0
3285, 7780, 1
3285, 618, 0
3285, 3814, 1
3285, 14694, 0
3285, 4326, 1
3285, 11042, 0
3285, 5736, 1
3285, 5606, 0
3285, 1899, 1
3285, 16759, 0
3285, 8044, 1
3285, 20506, 0
3285, 7782, 1
3285, 5529, 0
3285, 7814, 1
3285, 17975, 0
3285, 19624, 1
3285, 5103, 0
3285, 4462, 1
3285, 2895, 0
3285, 4726, 1
3285, 1294, 0
3285, 19491, 1
3285, 15059, 0
3285, 7124, 1
3285, 10901, 0
3285, 7547, 1
3285, 19752, 0
3285, 17278, 1
3285, 5512, 0
3285, 1941, 1
3285, 4273, 0
3288, 20144, 1
3288, 15478, 0
3297, 7314, 1
3297, 17654, 0
3301, 4369, 1
3301, 16365, 0
3301, 4474, 1
3301, 2206, 0
3301, 7420, 1
3301, 9261, 0
3316, 2497, 1
3316, 8376, 0
3316, 3588, 1
3316, 19246, 0
3316, 9130, 1
3316, 6961, 0
3316, 7479, 1
3316, 10455, 0
3316, 7543, 1
3316, 20993, 0
3316, 5593, 1
3316, 4371, 0
3316, 7514, 1
3316, 4021, 0
3316, 7228, 1
3316, 5801, 0
3316, 5469, 1
3316, 5168, 0
3339, 264, 1
3339, 9448, 0
3339, 4746, 1
3339, 175, 0
3339, 5003, 1
3339, 992, 0
3339, 1036, 1
3339, 13119, 0
3339, 5904, 1
3339, 10286, 0
3339, 5916, 1
3339, 11385, 0
3339, 1565, 1
3339, 20536, 0
3339, 798, 1
3339, 7422, 0
3339, 4904, 1
3339, 17279, 0
3339, 4659, 1
3339, 16715, 0
3339, 1595, 1
3339, 11324, 0
3339, 19644, 1
3339, 986, 0
3339, 3777, 1
3339, 17724, 0
3339, 6981, 1
3339, 11797, 0
3339, 1870, 1
3339, 13491, 0
3339, 7389, 1
3339, 10788, 0
3339, 19679, 1
3339, 10119, 0
3339, 8036, 1
3339, 18086, 0
3339, 19178, 1
3339, 6491, 0
3339, 7662, 1
3339, 12742, 0
3339, 5367, 1
3339, 19427, 0
3339, 20090, 1
3339, 14112, 0
3343, 15626, 1
3343, 14276, 0
3343, 19691, 1
3343, 20106, 0
3343, 7607, 1
3343, 13504, 0
3343, 20238, 1
3343, 1711, 0
3343, 6599, 1
3343, 8028, 0
3351, 15841, 1
3351, 4439, 0
3351, 7851, 1
3351, 5838, 0
3351, 5163, 1
3351, 9556, 0
3351, 5742, 1
3351, 11253, 0
3351, 1524, 1
3351, 10907, 0
3351, 2781, 1
3351, 7643, 0
3355, 15896, 1
3355, 20870, 0
3355, 1802, 1
3355, 20316, 0
3355, 1074, 1
3355, 12326, 0
3355, 20605, 1
3355, 18566, 0
3355, 6685, 1
3355, 12465, 0
3361, 5920, 1
3361, 8192, 0
3361, 4743, 1
3361, 6095, 0
3361, 9832, 1
3361, 9130, 0
3361, 7111, 1
3361, 16452, 0
3361, 4818, 1
3361, 20503, 0
3361, 1934, 1
3361, 740, 0
3361, 4720, 1
3361, 18506, 0
3361, 5298, 1
3361, 6491, 0
3361, 7126, 1
3361, 4703, 0
3361, 4762, 1
3361, 17307, 0
3361, 7547, 1
3361, 5300, 0
3361, 6972, 1
3361, 4753, 0
3370, 11840, 1
3370, 18227, 0
3370, 6343, 1
3370, 10198, 0
3370, 648, 1
3370, 5369, 0
3370, 8719, 1
3370, 6960, 0
3370, 6354, 1
3370, 2599, 0
3370, 6301, 1
3370, 12989, 0
3379, 16667, 1
3379, 17337, 0
3379, 4719, 1
3379, 7893, 0
3379, 5948, 1
3379, 19784, 0
3379, 19167, 1
3379, 8481, 0
3386, 8040, 1
3386, 19711, 0
3386, 291, 1
3386, 10135, 0
3386, 4460, 1
3386, 18869, 0
3388, 5406, 1
3388, 8850, 0
3388, 6054, 1
3388, 5867, 0
3388, 7815, 1
3388, 4441, 0
3388, 19474, 1
3388, 7992, 0
3388, 20116, 1
3388, 8439, 0
3388, 7125, 1
3388, 6870, 0
3388, 19932, 1
3388, 14606, 0
3388, 19422, 1
3388, 14089, 0
3392, 11863, 1
3392, 8624, 0
3392, 19779, 1
3392, 11425, 0
3392, 11684, 1
3392, 18011, 0
3392, 9294, 1
3392, 14231, 0
3392, 199, 1
3392, 10942, 0
3403, 10078, 1
3403, 20419, 0
3410, 784, 1
3410, 4187, 0
3410, 9676, 1
3410, 19433, 0
3410, 4902, 1
3410, 4015, 0
3410, 6255, 1
3410, 18667, 0
3415, 5184, 1
3415, 11087, 0
3415, 5889, 1
3415, 10418, 0
3415, 9864, 1
3415, 13016, 0
3415, 9870, 1
3415, 5535, 0
3415, 794, 1
3415, 8332, 0
3415, 795, 1
3415, 9656, 0
3415, 5149, 1
3415, 11085, 0
3415, 7070, 1
3415, 11369, 0
3415, 5159, 1
3415, 20717, 0
3415, 20787, 1
3415, 3851, 0
3415, 19230, 1
3415, 16945, 0
3415, 5942, 1
3415, 18074, 0
3415, 4664, 1
3415, 6188, 0
3415, 3641, 1
3415, 4898, 0
3415, 7925, 1
3415, 15544, 0
3415, 6976, 1
3415, 3532, 0
3415, 19393, 1
3415, 1537, 0
3415, 325, 1
3415, 18565, 0
3415, 4661, 1
3415, 20459, 0
3415, 19896, 1
3415, 7136, 0
3415, 7763, 1
3415, 5691, 0
3415, 1879, 1
3415, 19568, 0
3415, 1880, 1
3415, 16727, 0
3415, 4665, 1
3415, 9358, 0
3415, 7007, 1
3415, 8280, 0
3415, 9824, 1
3415, 14446, 0
3415, 7783, 1
3415, 555, 0
3415, 3688, 1
3415, 4394, 0
3415, 7786, 1
3415, 13056, 0
3415, 20077, 1
3415, 14696, 0
3415, 5362, 1
3415, 15318, 0
3415, 19829, 1
3415, 17600, 0
3415, 1913, 1
3415, 20494, 0
3415, 19965, 1
3415, 5526, 0
3417, 4803, 1
3417, 17076, 0
3417, 20616, 1
3417, 20022, 0
3417, 3819, 1
3417, 2354, 0
3417, 7693, 1
3417, 11087, 0
3417, 4430, 1
3417, 7725, 0
3417, 1677, 1
3417, 14013, 0
3417, 3635, 1
3417, 19663, 0
3417, 20563, 1
3417, 11351, 0
3417, 6804, 1
3417, 16683, 0
3417, 1870, 1
3417, 13519, 0
