25420,0
25430,0
25449,0
25474,0
25491,0
25509,0
25522,0
25526,0
25527,0
25529,0
25543,0
25562,0
25586,0
25614,0
25629,0
25633,0
25658,0
25660,0
25676,0
25681,0
25696,0
25738,0
25745,0
25746,0
25751,0
25752,0
25755,0
25773,0
25785,0
25793,0
25812,0
25836,0
25839,0
25864,0
25868,0
25886,0
25892,0
25941,0
25944,0
25957,0
25974,0
25977,0
25997,0
25999,0
26005,0
26020,0
26033,0
26051,0
26066,0
26081,0
26099,0
26133,0
26143,0
26145,0
26159,0
26204,0
26206,0
26223,0
26234,0
26235,0
26249,0
26255,0
26268,0
26293,0
26300,0
26315,0
26334,0
26356,0
26388,0
26392,0
26399,0
26413,0
26421,0
26427,0
26434,0
26449,0
26475,0
26492,0
26499,0
26507,0
26508,0
26513,0
26515,0
26530,0
26532,0
26543,0
26551,0
26552,0
26563,0
26569,0
26602,0
26617,0
26636,0
26638,0
26642,0
26648,0
26661,0
26665,0
26689,0
26713,0
26734,0
26756,0
26758,0
26759,0
26760,0
26764,0
26766,0
26805,0
26834,0
26838,0
26840,0
26846,0
26852,0
26880,0
26881,0
26884,0
26892,0
26899,0
26932,0
26945,0
26946,0
26952,0
26963,0
26972,0
26979,0
26986,0
26987,0
26993,0
26997,0
27016,0
27050,0
27067,0
27072,0
27073,0
27092,0
27106,0
27111,0
27140,0
27142,0
27149,0
27150,0
27153,0
27154,0
27156,0
27159,0
27160,0
27161,0
27162,0
27163,0
27165,0
27166,0
27168,0
27172,0
27175,0
27179,0
27181,0
27182,0
27186,0
27188,0
27189,0
27190,0
27192,0
27194,0
27196,0
27199,0
27201,0
27202,0
27203,0
27205,0
27206,0
27209,0
27210,0
27211,0
27212,0
27214,0
27215,0
27216,0
27218,0
27219,0
27221,0
27222,0
27223,0
27225,0
27226,0
27227,0
27228,0
27230,0
27235,0
27242,0
27247,0
27287,0
27288,0
27299,0
27308,0
27337,0
27344,0
27364,0
27372,0
27373,0
27392,0
27394,0
27407,0
27411,0
27412,0
27416,0
27417,0
27430,0
27434,0
27445,0
27447,0
27451,0
27454,0
27458,0
27467,0
27470,0
27478,0
27488,0
27491,0
27496,0
27498,0
27508,0
27512,0
27514,0
27522,0
27523,0
27551,0
27556,0
27559,0
27575,0
27580,0
27588,0
27604,0
27608,0
27612,0
27614,0
27617,0
27636,0
27649,0
27663,0
27664,0
27667,0
27688,0
27696,0
27706,0
27711,0
27713,0
27714,0
27721,0
27730,0
27736,0
27743,0
27746,0
27754,0
27755,0
27760,0
27763,0
27767,0
27769,0
27789,0
27790,0
27793,0
27798,0
27803,0
27818,0
27827,0
27837,0
27840,0
27849,0
27867,0
27878,0
27884,0
27928,0
27947,0
27960,0
27973,0
27981,0
28000,0
28001,0
28011,0
28017,0
28022,0
28030,0
28049,0
28058,0
28067,0
28074,0
28076,0
28097,0
28101,0
28121,0
28122,0
28124,0
28128,0
28130,0
28138,0
28142,0
28146,0
28159,0
28175,0
28178,0
28180,0
28188,0
28191,0
28197,0
28214,0
28230,0
28235,0
28236,0
28255,0
28258,0
28263,0
28282,0
28284,0
28314,0
28320,0
28324,0
28326,0
28356,0
28377,0
28387,0
28395,0
28404,0
28407,0
28413,0
28421,0
28423,0
28426,0
28429,0
28440,0
28465,0
28495,0
28497,0
28504,0
28505,0
28532,0
28549,0
28550,0
28575,0
28598,0
28612,0
28634,0
28637,0
28638,0
28639,0
28642,0
28644,0
44,1
101,1
107,1
111,1
112,1
147,1
150,1
151,1
155,1
159,1
161,1
170,1
172,1
183,1
195,1
214,1
241,1
247,1
251,1
288,1
289,1
311,1
315,1
332,1
399,1
411,1
412,1
414,1
425,1
436,1
485,1
489,1
514,1
526,1
532,1
550,1
575,1
596,1
603,1
606,1
642,1
646,1
661,1
682,1
689,1
697,1
703,1
740,1
746,1
753,1
762,1
765,1
771,1
786,1
790,1
806,1
811,1
813,1
853,1
858,1
914,1
923,1
924,1
941,1
950,1
958,1
961,1
968,1
997,1
1021,1
1049,1
1053,1
1055,1
1060,1
1065,1
1071,1
1073,1
1074,1
1083,1
1113,1
1114,1
1131,1
1163,1
1175,1
1178,1
1183,1
1190,1
1195,1
1197,1
1203,1
1239,1
1255,1
1278,1
1292,1
1347,1
1351,1
1369,1
1387,1
1407,1
1437,1
1438,1
1443,1
1455,1
1534,1
1543,1
1581,1
1595,1
1631,1
1633,1
1653,1
1673,1
1675,1
1677,1
1698,1
1705,1
1723,1
1751,1
1759,1
1760,1
1765,1
1779,1
1792,1
1793,1
1801,1
1819,1
1821,1
1842,1
1872,1
1873,1
1874,1
1876,1
1896,1
1922,1
1926,1
1938,1
1958,1
1961,1
1967,1
1974,1
2002,1
2008,1
2011,1
2016,1
2023,1
2027,1
2033,1
2038,1
2039,1
2065,1
2078,1
2081,1
2084,1
2092,1
2102,1
2119,1
2124,1
2130,1
2133,1
2138,1
2185,1
2188,1
2199,1
2215,1
2228,1
2234,1
2250,1
2291,1
2302,1
2319,1
2320,1
2321,1
2344,1
2390,1
2396,1
2399,1
2404,1
2426,1
2447,1
2462,1
2478,1
2515,1
2537,1
2550,1
2552,1
2572,1
2585,1
2590,1
2619,1
2623,1
2683,1
2732,1
2753,1
2770,1
2780,1
2789,1
2803,1
2826,1
2851,1
2852,1
2866,1
2891,1
2921,1
2923,1
2926,1
2948,1
2949,1
2968,1
2970,1
2972,1
2988,1
2994,1
3029,1
3076,1
3078,1
3081,1
3082,1
3083,1
3087,1
3152,1
3161,1
3165,1
3166,1
3174,1
3181,1
3182,1
3201,1
3202,1
3216,1
3227,1
3238,1
3245,1
3267,1
3291,1
3296,1
3316,1
3372,1
3389,1
3429,1
3445,1
3507,1
3528,1
3537,1
3566,1
3570,1
3579,1
3589,1
3610,1
3615,1
3623,1
3626,1
3630,1
3644,1
3663,1
3678,1
3729,1
3730,1
3738,1
3770,1
3788,1
3794,1
3799,1
3802,1
3812,1
3826,1
3838,1
3845,1
3859,1
3877,1
3878,1
3909,1
3914,1
3924,1
3978,1
3987,1
4009,1
4016,1
4022,1
4027,1
4087,1
4093,1
4123,1
4137,1
4172,1
4209,1
4223,1
4225,1
4242,1
4271,1
4295,1
4298,1
4307,1
4308,1
4358,1
4411,1
4414,1
4436,1
4463,1
4465,1
4507,1
4535,1
4567,1
4619,1
4632,1
4641,1
4655,1
4673,1
4694,1
4745,1
4771,1
4784,1
4787,1
4795,1
4798,1
4820,1
4824,1
4829,1
4832,1
4833,1
4838,1
4853,1
4855,1
4863,1
4865,1
4874,1
4913,1
4926,1
4929,1
4939,1
4978,1
4979,1
5009,1
5012,1
5032,1
5068,1
5086,1
5109,1
5117,1
5154,1
5179,1
5180,1
5199,1
5209,1
5217,1
5222,1
5244,1
5293,1
5301,1
5352,1
5356,1
5387,1
5421,1
5483,1
5486,1
5491,1
5499,1
5519,1
5533,1
5543,1
5566,1
5570,1
5602,1
5619,1
5626,1
5642,1
5652,1
5655,1
5665,1
5692,1
5699,1
5702,1
5708,1
5709,1
5712,1
5738,1
5756,1
5783,1
5791,1
5808,1
5821,1
5822,1
5823,1
5825,1
5864,1
5889,1
5910,1
5911,1
5946,1
5958,1
5978,1
6010,1
6013,1
6019,1
6021,1
6025,1
6051,1
6073,1
6079,1
6146,1
6152,1
6163,1
6170,1
6176,1
6177,1
6182,1
6216,1
6225,1
6227,1
6250,1
6278,1
6305,1
6326,1
6341,1
6352,1
6356,1
6363,1
6367,1
6377,1
6381,1
6393,1
6397,1
6401,1
6402,1
6404,1
6408,1
6431,1
6454,1
6463,1
6474,1
6478,1
6506,1
6545,1
6596,1
6602,1
6609,1
6617,1
6643,1
6646,1
6647,1
6663,1
6664,1
6674,1
6699,1
6700,1
6701,1
6717,1
6750,1
6752,1
6758,1
6763,1
6764,1
6768,1
6785,1
6796,1
6805,1
6813,1
6879,1
6895,1
6902,1
6909,1
6912,1
6930,1
6935,1
7000,1
7044,1
7091,1
7111,1
7130,1
7139,1
7166,1
7175,1
7244,1
7246,1
7247,1
7251,1
7275,1
7297,1
7348,1
7368,1
7420,1
7425,1
7434,1
7450,1
7502,1
7510,1
7522,1
7576,1
7581,1
7585,1
7596,1
7601,1
7604,1
7615,1
7617,1
7629,1
7633,1
7636,1
7660,1
7661,1
7671,1
7674,1
7682,1
7683,1
7686,1
7707,1
7716,1
7724,1
7728,1
7747,1
7755,1
7756,1
7759,1
7766,1
7789,1
7838,1
7860,1
7869,1
7870,1
7877,1
7884,1
7892,1
7901,1
7913,1
7941,1
7978,1
8000,1
8027,1
8046,1
8100,1
8107,1
8119,1
8126,1
8149,1
8155,1
8170,1
8171,1
8210,1
8224,1
8231,1
8251,1
8277,1
8308,1
8315,1
8322,1
8339,1
8360,1
8371,1
8372,1
8416,1
8432,1
8446,1
8453,1
8481,1
8483,1
8493,1
8505,1
8506,1
8507,1
8523,1
8560,1
8569,1
8584,1
8603,1
8631,1
8632,1
8660,1
8684,1
8686,1
8716,1
8733,1
8918,1
8961,1
8969,1
9016,1
9027,1
9031,1
9053,1
9058,1
9074,1
9079,1
9092,1
9095,1
9102,1
9105,1
9109,1
9112,1
9113,1
9123,1
9141,1
9147,1
9168,1
9170,1
9191,1
9199,1
9202,1
9204,1
9231,1
9237,1
9255,1
9256,1
9261,1
9277,1
9293,1
9295,1
9301,1
9312,1
9346,1
9349,1
9358,1
9388,1
9391,1
9400,1
9413,1
9425,1
9439,1
9456,1
9462,1
9489,1
9490,1
9499,1
9533,1
9537,1
9543,1
9552,1
9555,1
9559,1
9571,1
9576,1
9585,1
9593,1
9595,1
9610,1
9611,1
9613,1
9630,1
9643,1
9645,1
9668,1
9669,1
9670,1
9678,1
9694,1
9738,1
9742,1
9752,1
9756,1
9757,1
9765,1
9775,1
9788,1
9800,1
9801,1
9829,1
9882,1
9892,1
9909,1
9912,1
9913,1
9922,1
9958,1
9983,1
10011,1
10030,1
10041,1
10052,1
10078,1
10113,1
10114,1
10150,1
10154,1
10174,1
10203,1
10262,1
10322,1
10350,1
10376,1
10379,1
10403,1
10406,1
10410,1
10429,1
10433,1
10457,1
10458,1
10466,1
10468,1
10535,1
10554,1
10562,1
10566,1
10619,1
10649,1
10667,1
10677,1
10729,1
10759,1
10762,1
10764,1
10773,1
10785,1
10792,1
10801,1
10811,1
10812,1
10881,1
10913,1
10951,1
10967,1
10997,1
11059,1
11218,1
11222,1
11295,1
11298,1
11424,1
11461,1
11464,1
11472,1
11473,1
11474,1
11475,1
11494,1
11565,1
11571,1
11578,1
11583,1
11660,1
11688,1
11707,1
11721,1
11723,1
11770,1
11783,1
11795,1
11808,1
11812,1
11833,1
11857,1
11864,1
11876,1
11878,1
11887,1
11889,1
11893,1
11923,1
11926,1
11964,1
11979,1
11980,1
11991,1
11992,1
11994,1
12000,1
12005,1
12008,1
12017,1
12026,1
12032,1
12035,1
12036,1
12044,1
12058,1
12064,1
12066,1
12093,1
12122,1
12123,1
12127,1
12132,1
12152,1
12157,1
12161,1
12186,1
12195,1
12243,1
12246,1
12262,1
12295,1
12296,1
12313,1
12318,1
12323,1
12332,1
12337,1
12346,1
12348,1
12366,1
12376,1
12421,1
12426,1
12432,1
12450,1
12477,1
12485,1
12508,1
12519,1
12520,1
12546,1
12589,1
12610,1
12639,1
12660,1
12673,1
12767,1
12781,1
12809,1
12812,1
12815,1
12828,1
12854,1
12879,1
12893,1
12903,1
12916,1
12930,1
12945,1
12947,1
12960,1
12974,1
13009,1
13024,1
13033,1
13054,1
13065,1
13086,1
13088,1
13103,1
13110,1
13123,1
13124,1
13125,1
13145,1
13159,1
13160,1
13173,1
13180,1
13181,1
13182,1
13193,1
13197,1
13238,1
13245,1
13263,1
13269,1
13304,1
13321,1
13323,1
13335,1
13342,1
13359,1
13370,1
13377,1
13384,1
13397,1
13401,1
13423,1
13429,1
13444,1
13465,1
13475,1
13480,1
13487,1
13519,1
13521,1
13568,1
13582,1
13591,1
13592,1
13604,1
13631,1
13645,1
13649,1
13650,1
13651,1
13669,1
13683,1
13684,1
13689,1
13711,1
13764,1
13803,1
13807,1
13820,1
13827,1
13829,1
13841,1
13855,1
13856,1
13857,1
13872,1
13900,1
13902,1
13945,1
13949,1
14030,1
14054,1
14142,1
14144,1
14164,1
14223,1
14233,1
14236,1
14244,1
14254,1
14258,1
14263,1
14270,1
14329,1
14332,1
14359,1
14363,1
14368,1
14385,1
14392,1
14404,1
14408,1
14409,1
14442,1
14489,1
14501,1
14514,1
14521,1
14548,1
14566,1
14571,1
14572,1
14600,1
14607,1
14613,1
14639,1
14660,1
14676,1
14685,1
14689,1
14693,1
14719,1
14746,1
14752,1
14754,1
14842,1
14854,1
14867,1
14879,1
14898,1
14904,1
14908,1
14987,1
14991,1
14997,1
15025,1
15052,1
15082,1
15096,1
15098,1
15156,1
15160,1
15182,1
15184,1
15223,1
15240,1
15244,1
15245,1
15343,1
15375,1
15376,1
15398,1
15425,1
15429,1
15430,1
15433,1
15454,1
15465,1
15481,1
15484,1
15503,1
15511,1
15528,1
15546,1
15560,1
15566,1
15576,1
15586,1
15590,1
15627,1
15654,1
15670,1
15674,1
15722,1
15749,1
15750,1
15760,1
15764,1
15816,1
15844,1
15859,1
15868,1
15876,1
15893,1
15894,1
15895,1
15938,1
16038,1
16051,1
16053,1
16101,1
16129,1
16132,1
16139,1
16159,1
16164,1
16194,1
16237,1
16239,1
16241,1
16251,1
16270,1
16297,1
16305,1
16341,1
16363,1
16381,1
16393,1
16403,1
16406,1
16454,1
16476,1
16477,1
16484,1
16486,1
16490,1
16499,1
16518,1
16521,1
16554,1
16608,1
16645,1
16710,1
16711,1
16713,1
16721,1
16726,1
16728,1
16733,1
16749,1
16773,1
16832,1
16868,1
16881,1
16887,1
16893,1
16914,1
16926,1
16941,1
16978,1
16992,1
17003,1
17023,1
17033,1
17036,1
17038,1
17041,1
17079,1
17102,1
17104,1
17161,1
17164,1
17166,1
17176,1
17216,1
17224,1
17226,1
17229,1
17238,1
17239,1
17248,1
17253,1
17255,1
17258,1
17267,1
17277,1
17287,1
17300,1
17337,1
17339,1
17357,1
17397,1
17418,1
17438,1
17449,1
17461,1
17490,1
17500,1
17508,1
17517,1
17524,1
17526,1
17547,1
17550,1
17583,1
17603,1
17622,1
17623,1
17641,1
17651,1
17663,1
17717,1
17728,1
17749,1
17761,1
17780,1
17795,1
17831,1
17854,1
17859,1
17889,1
17891,1
17892,1
17912,1
17929,1
17987,1
18040,1
18064,1
18069,1
18070,1
18071,1
18077,1
18080,1
18108,1
18134,1
18144,1
18149,1
18158,1
18177,1
18195,1
18212,1
18214,1
18218,1
18224,1
18234,1
18236,1
18249,1
18252,1
18258,1
18259,1
18307,1
18341,1
18369,1
18414,1
18433,1
18445,1
18454,1
18455,1
18456,1
18474,1
18523,1
18526,1
18547,1
18577,1
18587,1
18593,1
18599,1
18611,1
18615,1
18620,1
18651,1
18652,1
18653,1
18675,1
18677,1
18691,1
18709,1
18735,1
18752,1
18757,1
18762,1
18786,1
18789,1
18800,1
18803,1
18805,1
18825,1
18839,1
18843,1
18851,1
18868,1
18882,1
18893,1
18906,1
18907,1
18920,1
18935,1
18954,1
18966,1
18967,1
19013,1
19016,1
19027,1
19050,1
19052,1
19053,1
19088,1
19114,1
19150,1
19154,1
19172,1
19210,1
19221,1
19225,1
19233,1
19238,1
19239,1
19250,1
19266,1
19272,1
19290,1
19296,1
19311,1
19342,1
19343,1
19345,1
19382,1
19383,1
19384,1
19385,1
19386,1
19410,1
19427,1
19431,1
19441,1
19498,1
19503,1
19508,1
19538,1
19555,1
19556,1
19577,1
19586,1
19598,1
19601,1
19618,1
19619,1
19697,1
19712,1
19723,1
19742,1
19784,1
19806,1
19809,1
19814,1
19923,1
19942,1
19948,1
19950,1
19952,1
19953,1
19963,1
19966,1
19995,1
20009,1
20013,1
20014,1
20042,1
20051,1
20062,1
20077,1
20078,1
20086,1
20115,1
20136,1
20161,1
20167,1
20179,1
20184,1
20196,1
20211,1
20229,1
20242,1
20246,1
20259,1
20286,1
20339,1
20341,1
20367,1
20396,1
20400,1
20408,1
20415,1
20465,1
20487,1
20493,1
20499,1
20503,1
20517,1
20529,1
20545,1
20558,1
20561,1
20580,1
20582,1
20598,1
20608,1
20617,1
20619,1
20620,1
20665,1
20681,1
20694,1
20711,1
20715,1
20716,1
20721,1
20760,1
20768,1
20822,1
20842,1
20844,1
20854,1
20864,1
20867,1
20883,1
20920,1
20934,1
20943,1
20945,1
20955,1
21022,1
21025,1
21027,1
21035,1
21037,1
21047,1
21063,1
21069,1
21080,1
21105,1
21135,1
21145,1
21183,1
21199,1
21206,1
21224,1
21229,1
21230,1
21234,1
21242,1
21264,1
21276,1
21279,1
21295,1
21301,1
21304,1
21312,1
21320,1
21329,1
21371,1
21375,1
21382,1
21435,1
21444,1
21445,1
21452,1
21472,1
21475,1
21476,1
21492,1
21527,1
21531,1
21535,1
21539,1
21541,1
21549,1
21550,1
21568,1
21589,1
21606,1
21627,1
21679,1
21680,1
21683,1
21686,1
21794,1
21855,1
21867,1
21903,1
21911,1
21922,1
21932,1
21953,1
21962,1
21979,1
22030,1
22034,1
22051,1
22056,1
22069,1
22086,1
22095,1
22107,1
22115,1
22117,1
22123,1
22137,1
22146,1
22147,1
22159,1
22165,1
22172,1
22197,1
22202,1
22212,1
22214,1
22235,1
22269,1
22279,1
22281,1
22293,1
22302,1
22324,1
22367,1
22384,1
22428,1
22481,1
22522,1
22534,1
22538,1
22552,1
22555,1
22645,1
22648,1
22653,1
22662,1
22664,1
22713,1
22716,1
22717,1
22738,1
22774,1
22810,1
22838,1
22842,1
22863,1
22911,1
23002,1
23055,1
23062,1
23075,1
23114,1
23131,1
23149,1
23152,1
23168,1
23188,1
23209,1
23224,1
23225,1
23227,1
23256,1
23278,1
23279,1
23282,1
23329,1
23330,1
23361,1
23380,1
23384,1
23393,1
23402,1
23408,1
23418,1
23431,1
23458,1
23461,1
23465,1
23471,1
23531,1
23532,1
23534,1
23536,1
23596,1
23601,1
23633,1
23637,1
23646,1
23751,1
23780,1
23784,1
23808,1
23859,1
23863,1
23898,1
23916,1
23918,1
24009,1
24088,1
24089,1
24093,1
24131,1
24133,1
24169,1
24202,1
24299,1
24332,1
24342,1
24343,1
24346,1
24356,1
24402,1
24459,1
24460,1
24461,1
24466,1
24536,1
24569,1
24584,1
24595,1
24604,1
24610,1
24614,1
24618,1
24628,1
24629,1
24630,1
24634,1
24646,1
24649,1
24652,1
24669,1
24676,1
24699,1
24700,1
24714,1
24762,1
24775,1
24790,1
24811,1
24858,1
24895,1
24935,1
24952,1
24999,1
25027,1
25080,1
25085,1
25087,1
25098,1
25146,1
25153,1
25195,1
25203,1
25211,1
25213,1
25220,1
25221,1
25222,1
25248,1
25259,1
25260,1
25300,1
25304,1
25312,1
25318,1
25338,1
25347,1
25361,1
25416,1
25455,1
25473,1
25476,1
25500,1
25503,1
25523,1
25534,1
25540,1
25544,1
25545,1
25549,1
25552,1
25560,1
25563,1
25601,1
25623,1
25635,1
25679,1
25680,1
25707,1
25709,1
25725,1
25740,1
25741,1
25765,1
25768,1
25808,1
25831,1
25845,1
25890,1
25924,1
25951,1
25952,1
25960,1
25972,1
25978,1
25994,1
26034,1
26056,1
26062,1
26075,1
26087,1
26097,1
26122,1
26125,1
26152,1
26169,1
26173,1
26181,1
26193,1
26197,1
26253,1
26276,1
26316,1
26317,1
26362,1
26372,1
26391,1
26403,1
26407,1
26412,1
26415,1
26429,1
26439,1
26446,1
26471,1
26479,1
26485,1
26491,1
26500,1
26503,1
26511,1
26582,1
26590,1
26591,1
26644,1
26654,1
26672,1
26679,1
26691,1
26705,1
26709,1
26711,1
26720,1
26738,1
26771,1
26787,1
26816,1
26819,1
26870,1
26872,1
26906,1
26909,1
26959,1
27006,1
27013,1
27024,1
27033,1
27044,1
27055,1
27103,1
27104,1
27108,1
27117,1
27319,1
27322,1
27334,1
27357,1
27365,1
27374,1
27380,1
27406,1
27408,1
27422,1
27425,1
27440,1
27444,1
27452,1
27455,1
27480,1
27539,1
27645,1
27658,1
27682,1
27734,1
27740,1
27774,1
27783,1
27792,1
27847,1
27852,1
27854,1
27856,1
27860,1
27902,1
27919,1
27920,1
27923,1
27925,1
27933,1
27955,1
28002,1
28040,1
28046,1
28070,1
28079,1
28080,1
28089,1
28145,1
28157,1
28194,1
28211,1
28239,1
28257,1
28315,1
28332,1
28357,1
28365,1
28374,1
28376,1
28382,1
28383,1
28401,1
28409,1
28438,1
28445,1
28451,1
28472,1
28475,1
28488,1
28512,1
28516,1
28524,1
28560,1
28563,1
28572,1
28604,1
28616,1
28623,1
28632,1
9,2
56,2
63,2
81,2
82,2
90,2
92,2
100,2
104,2
108,2
116,2
120,2
130,2
134,2
154,2
168,2
178,2
186,2
188,2
198,2
223,2
224,2
227,2
228,2
250,2
305,2
322,2
327,2
329,2
339,2
351,2
355,2
359,2
368,2
377,2
390,2
401,2
405,2
421,2
423,2
460,2
473,2
475,2
495,2
500,2
502,2
507,2
511,2
512,2
515,2
533,2
547,2
549,2
553,2
555,2
563,2
578,2
587,2
604,2
610,2
630,2
632,2
637,2
650,2
659,2
672,2
677,2
681,2
683,2
702,2
707,2
708,2
713,2
727,2
738,2
748,2
757,2
768,2
774,2
793,2
831,2
834,2
840,2
848,2
851,2
865,2
870,2
873,2
879,2
883,2
896,2
897,2
900,2
905,2
916,2
917,2
919,2
933,2
934,2
974,2
1006,2
1026,2
1029,2
1036,2
1045,2
1058,2
1063,2
1067,2
1069,2
1100,2
1105,2
1135,2
1140,2
1145,2
1188,2
1206,2
1217,2
1224,2
1236,2
1264,2
1275,2
1301,2
1311,2
1315,2
1323,2
1325,2
1332,2
1334,2
1365,2
1376,2
1381,2
1384,2
1388,2
1389,2
1400,2
1418,2
1431,2
1439,2
1442,2
1446,2
1460,2
1464,2
1473,2
1475,2
1489,2
1508,2
1520,2
1540,2
1549,2
1551,2
1555,2
1577,2
1582,2
1584,2
1611,2
1612,2
1636,2
1646,2
1655,2
1662,2
1686,2
1687,2
1694,2
1714,2
1739,2
1769,2
1772,2
1804,2
1809,2
1813,2
1816,2
1833,2
1863,2
1892,2
1900,2
1901,2
1936,2
1982,2
1986,2
1999,2
2003,2
2015,2
2030,2
2037,2
2040,2
2064,2
2074,2
2089,2
2098,2
2118,2
2122,2
2149,2
2150,2
2176,2
2205,2
2220,2
2231,2
2237,2
2252,2
2253,2
2265,2
2266,2
2269,2
2279,2
2296,2
2299,2
2314,2
2317,2
2318,2
2323,2
2338,2
2340,2
2371,2
2378,2
2379,2
2394,2
2407,2
2409,2
2414,2
2417,2
2420,2
2438,2
2439,2
2442,2
2469,2
2480,2
2492,2
2502,2
2507,2
2535,2
2555,2
2556,2
2564,2
2568,2
2571,2
2576,2
2586,2
2612,2
2618,2
2627,2
2656,2
2685,2
2692,2
2723,2
2738,2
2741,2
2742,2
2761,2
2762,2
2781,2
2790,2
2804,2
2807,2
2808,2
2835,2
2836,2
2840,2
2877,2
2878,2
2883,2
2893,2
2896,2
2908,2
2911,2
2927,2
2930,2
2941,2
2943,2
2963,2
2996,2
2997,2
3013,2
3038,2
3046,2
3049,2
3055,2
3065,2
3073,2
3128,2
3141,2
3145,2
3148,2
3158,2
3190,2
3200,2
3213,2
3221,2
3224,2
3262,2
3271,2
3276,2
3277,2
3280,2
3282,2
3288,2
3320,2
3323,2
3325,2
3334,2
3335,2
3349,2
3358,2
3369,2
3376,2
3388,2
3396,2
3401,2
3437,2
3444,2
3446,2
3453,2
3463,2
3466,2
3485,2
3494,2
3512,2
3515,2
3520,2
3541,2
3546,2
3548,2
3588,2
3606,2
3614,2
3621,2
3651,2
3682,2
3693,2
3698,2
3702,2
3720,2
3740,2
3752,2
3772,2
3780,2
3795,2
3805,2
3834,2
3840,2
3848,2
3861,2
3870,2
3884,2
3885,2
3891,2
3898,2
3899,2
3918,2
3928,2
3929,2
3933,2
3936,2
3939,2
3942,2
3954,2
3966,2
3995,2
4001,2
4006,2
4015,2
4024,2
4034,2
4036,2
4041,2
4047,2
4064,2
4065,2
4072,2
4080,2
4086,2
4110,2
4114,2
4145,2
4158,2
4162,2
4179,2
4186,2
4189,2
4198,2
4205,2
4227,2
4239,2
4246,2
4254,2
4269,2
4325,2
4335,2
4336,2
4346,2
4352,2
4360,2
4375,2
4376,2
4381,2
4382,2
4383,2
4395,2
4396,2
4404,2
4420,2
4429,2
4444,2
4456,2
4457,2
4479,2
4539,2
4561,2
4565,2
4581,2
4588,2
4589,2
4618,2
4626,2
4646,2
4648,2
4663,2
4703,2
4720,2
4724,2
4742,2
4749,2
4807,2
4808,2
4810,2
4826,2
4844,2
4852,2
4866,2
4882,2
4890,2
4891,2
4917,2
4919,2
4920,2
4923,2
4941,2
4944,2
4959,2
4977,2
4982,2
4984,2
4985,2
5006,2
5017,2
5037,2
5038,2
5046,2
5052,2
5079,2
5083,2
5093,2
5095,2
5098,2
5110,2
5113,2
5115,2
5121,2
5131,2
5133,2
5143,2
5150,2
5173,2
5182,2
5196,2
5207,2
5220,2
5223,2
5245,2
5266,2
5274,2
5324,2
5354,2
5357,2
5385,2
5393,2
5407,2
5420,2
5422,2
5434,2
5444,2
5452,2
5463,2
5478,2
5482,2
5487,2
5505,2
5511,2
5524,2
5527,2
5542,2
5548,2
5549,2
5551,2
5590,2
5592,2
5599,2
5614,2
5621,2
5629,2
5651,2
5673,2
5684,2
5695,2
5706,2
5720,2
5750,2
5809,2
5834,2
5856,2
5927,2
5932,2
5934,2
5935,2
5936,2
5940,2
5990,2
5996,2
6009,2
6020,2
6022,2
6035,2
6042,2
6070,2
6071,2
6085,2
6088,2
6097,2
6102,2
6108,2
6118,2
6133,2
6135,2
6140,2
6142,2
6144,2
6165,2
6175,2
6185,2
6193,2
6199,2
6205,2
6215,2
6238,2
6240,2
6273,2
6290,2
6297,2
6312,2
6313,2
6323,2
6327,2
6369,2
6409,2
6415,2
6451,2
6467,2
6477,2
6485,2
6493,2
6514,2
6523,2
6532,2
6539,2
6555,2
6573,2
6582,2
6600,2
6606,2
6618,2
6621,2
6635,2
6639,2
6662,2
6677,2
6687,2
6689,2
6708,2
6709,2
6711,2
6721,2
6722,2
6726,2
6742,2
6760,2
6762,2
6766,2
6767,2
6784,2
6787,2
6803,2
6807,2
6810,2
6817,2
6818,2
6859,2
6863,2
6864,2
6866,2
6876,2
6878,2
6886,2
6888,2
6889,2
6890,2
6894,2
6900,2
6904,2
6914,2
6916,2
6921,2
6939,2
6942,2
6945,2
6959,2
6960,2
6968,2
6977,2
6986,2
6987,2
6991,2
7015,2
7025,2
7026,2
7035,2
7043,2
7073,2
7087,2
7099,2
7126,2
7129,2
7140,2
7171,2
7173,2
7179,2
7193,2
7209,2
7219,2
7226,2
7229,2
7233,2
7250,2
7261,2
7262,2
7268,2
7270,2
7274,2
7276,2
7277,2
7281,2
7286,2
7294,2
7314,2
7317,2
7334,2
7339,2
7346,2
7355,2
7358,2
7375,2
7387,2
7400,2
7477,2
7486,2
7492,2
7521,2
7525,2
7536,2
7538,2
7562,2
7566,2
7594,2
7606,2
7625,2
7626,2
7652,2
7700,2
7705,2
7719,2
7721,2
7723,2
7737,2
7753,2
7754,2
7784,2
7790,2
7792,2
7801,2
7841,2
7842,2
7845,2
7848,2
7857,2
7858,2
7862,2
7876,2
7895,2
7898,2
7907,2
7919,2
7925,2
7972,2
7974,2
7995,2
8012,2
8017,2
8022,2
8028,2
8054,2
8056,2
8068,2
8077,2
8078,2
8085,2
8094,2
8113,2
8123,2
8128,2
8154,2
8160,2
8161,2
8194,2
8195,2
8203,2
8212,2
8213,2
8221,2
8238,2
8239,2
8247,2
8252,2
8255,2
8263,2
8350,2
8367,2
8387,2
8395,2
8399,2
8405,2
8410,2
8411,2
8412,2
8422,2
8426,2
